# Jacobian data_simulated
-8.631674427306279540e-05 -2.239919602870941162e-01 1.561470031738281250e-01
-8.631674427306279540e-05 -2.353857755661010742e-01 -8.597148209810256958e-02
0.000000000000000000e+00 -1.661597341299057007e-01 -3.023675680160522461e-01
0.000000000000000000e+00 -4.738789424300193787e-02 -4.342595636844635010e-01
0.000000000000000000e+00 7.233343273401260376e-02 -4.579966664314270020e-01
0.000000000000000000e+00 1.508816778659820557e-01 -3.866990208625793457e-01
0.000000000000000000e+00 1.681018620729446411e-01 -2.542891502380371094e-01
4.315837213653139770e-05 1.234329491853713989e-01 -9.404209256172180176e-02
4.315837213653139770e-05 2.343499660491943359e-02 7.280817627906799316e-02
0.000000000000000000e+00 -1.250729709863662720e-01 2.323646843433380127e-01
8.631674427306279540e-05 -3.097044825553894043e-01 3.672777712345123291e-01
0.000000000000000000e+00 -5.036582350730895996e-01 4.528176486492156982e-01
-1.726334885461255908e-04 -6.648116111755371094e-01 4.678367674350738525e-01
-1.726334885461255908e-04 -7.523367404937744141e-01 4.108677208423614502e-01
0.000000000000000000e+00 -7.492293715476989746e-01 3.091865777969360352e-01
-1.726334885461255908e-04 -6.757737994194030762e-01 2.081096768379211426e-01
-8.631674427306279540e-05 -5.759053230285644531e-01 1.457889825105667114e-01
-8.631674427306279540e-05 -4.916601777076721191e-01 1.308561861515045166e-01
-8.631674427306279540e-05 -4.354679882526397705e-01 1.372436285018920898e-01
-1.726334885461255908e-04 -3.868716657161712646e-01 1.229150444269180298e-01
0.000000000000000000e+00 -3.110855519771575928e-01 5.783222243189811707e-02
-1.726334885461255908e-04 -1.869620680809020996e-01 -5.679642036557197571e-02
0.000000000000000000e+00 -2.296025492250919342e-02 -1.916231811046600342e-01
8.631674427306279540e-05 1.490690261125564575e-01 -3.101360797882080078e-01
0.000000000000000000e+00 2.945127487182617188e-01 -3.923096060752868652e-01
-8.631674427306279540e-05 3.949854373931884766e-01 -4.440996646881103516e-01
0.000000000000000000e+00 4.523860812187194824e-01 -4.857043325901031494e-01
0.000000000000000000e+00 4.769000411033630371e-01 -5.311932563781738281e-01
8.631674427306279540e-05 4.758642315864562988e-01 -5.743516087532043457e-01
4.315837213653139770e-05 4.478544294834136963e-01 -5.908381342887878418e-01
0.000000000000000000e+00 3.899359107017517090e-01 -5.549303889274597168e-01
0.000000000000000000e+00 3.066618144512176514e-01 -4.587303400039672852e-01
0.000000000000000000e+00 2.139360606670379639e-01 -3.191561698913574219e-01
0.000000000000000000e+00 1.323020011186599731e-01 -1.699576824903488159e-01
0.000000000000000000e+00 7.669243216514587402e-02 -4.436680674552917480e-02
0.000000000000000000e+00 4.931923002004623413e-02 3.972728177905082703e-02
-5.394796517066424713e-06 4.151835665106773376e-02 8.349526673555374146e-02
-5.394796517066424713e-06 4.106519371271133423e-02 9.994939714670181274e-02
0.000000000000000000e+00 3.948991000652313232e-02 1.024256125092506409e-01
0.000000000000000000e+00 3.433248773217201233e-02 9.708476066589355469e-02
1.078959303413284943e-05 2.663950622081756592e-02 8.268065750598907471e-02
1.078959303413284943e-05 1.720940135419368744e-02 5.609509721398353577e-02
0.000000000000000000e+00 5.135846324265003204e-03 1.804020069539546967e-02
0.000000000000000000e+00 -1.063853874802589417e-02 -2.505343593657016754e-02
0.000000000000000000e+00 -2.936927415430545807e-02 -6.330254673957824707e-02
-1.078959303413284943e-05 -4.754973948001861572e-02 -8.830203115940093994e-02
0.000000000000000000e+00 -6.068067252635955811e-02 -9.648054093122482300e-02
0.000000000000000000e+00 -6.577336043119430542e-02 -8.975862711668014526e-02
5.394796517066424713e-06 -6.270372122526168823e-02 -7.362818717956542969e-02
0.000000000000000000e+00 -5.398572981357574463e-02 -5.415836349129676819e-02
-5.394796517066424713e-06 -4.316376894712448120e-02 -3.581605479121208191e-02
5.394796517066424713e-06 -8.252959698438644409e-02 7.990773022174835205e-02
0.000000000000000000e+00 -8.985573053359985352e-02 9.713871031999588013e-02
0.000000000000000000e+00 -9.074047952890396118e-02 1.006884872913360596e-01
0.000000000000000000e+00 -8.603622019290924072e-02 8.462277799844741821e-02
0.000000000000000000e+00 -7.854823768138885498e-02 4.997739568352699280e-02
-1.078959303413284943e-05 -7.077973335981369019e-02 5.718484520912170410e-03
0.000000000000000000e+00 -6.276306509971618652e-02 -3.563802689313888550e-02
1.078959303413284943e-05 -5.253453180193901062e-02 -6.495334953069686890e-02
0.000000000000000000e+00 -3.822752833366394043e-02 -8.110537379980087280e-02
0.000000000000000000e+00 -2.011180296540260315e-02 -8.873361349105834961e-02
0.000000000000000000e+00 3.398722037672996521e-04 -8.971007168292999268e-02
5.394796517066424713e-06 2.407158352434635162e-02 -7.566202431917190552e-02
0.000000000000000000e+00 5.721182003617286682e-02 -2.891611121594905853e-02
0.000000000000000000e+00 1.090558171272277832e-01 6.617257744073867798e-02
0.000000000000000000e+00 1.853058785200119019e-01 2.083848118782043457e-01
0.000000000000000000e+00 2.814681231975555420e-01 3.728883564472198486e-01
-2.157918606826569885e-05 3.824479281902313232e-01 5.195620656013488770e-01
0.000000000000000000e+00 4.700378477573394775e-01 6.125468015670776367e-01
4.315837213653139770e-05 5.329627394676208496e-01 6.379238963127136230e-01
0.000000000000000000e+00 5.702947378158569336e-01 6.076698899269104004e-01
-8.631674427306279540e-05 5.861770510673522949e-01 5.469028949737548828e-01
-8.631674427306279540e-05 5.789264440536499023e-01 4.750010669231414795e-01
-8.631674427306279540e-05 5.374943614006042480e-01 3.957622945308685303e-01
-8.631674427306279540e-05 4.480702280998229980e-01 3.009001910686492920e-01
-8.631674427306279540e-05 3.090139627456665039e-01 1.854946911334991455e-01
-1.726334885461255908e-04 1.386246979236602783e-01 5.938592180609703064e-02
0.000000000000000000e+00 -2.969296090304851532e-02 -5.541535094380378723e-02
0.000000000000000000e+00 -1.676271259784698486e-01 -1.366394162178039551e-01
0.000000000000000000e+00 -2.679271697998046875e-01 -1.771219670772552490e-01
0.000000000000000000e+00 -3.464754223823547363e-01 -1.898105293512344360e-01
0.000000000000000000e+00 -4.258868396282196045e-01 -1.983558833599090576e-01
0.000000000000000000e+00 -5.140162110328674316e-01 -2.214024513959884644e-01
-8.631674427306279540e-05 -5.937728881835937500e-01 -2.614534199237823486e-01
-8.631674427306279540e-05 -6.308891177177429199e-01 -3.043528497219085693e-01
8.631674427306279540e-05 -5.958445072174072266e-01 -3.292983770370483398e-01
0.000000000000000000e+00 -4.820790290832519531e-01 -3.201488256454467773e-01
0.000000000000000000e+00 -3.092729151248931885e-01 -2.727609276771545410e-01
8.631674427306279540e-05 -1.133770495653152466e-01 -1.940831989049911499e-01
-4.315837213653139770e-05 6.879444420337677002e-02 -9.533684700727462769e-02
4.315837213653139770e-05 2.083254754543304443e-01 1.165276113897562027e-02
4.315837213653139770e-05 2.844136953353881836e-01 1.169160306453704834e-01
0.000000000000000000e+00 2.822557687759399414e-01 2.099223285913467407e-01
0.000000000000000000e+00 1.949895322322845459e-01 2.777673006057739258e-01
8.631674427306279540e-05 3.254141286015510559e-02 3.055612742900848389e-01
0.000000000000000000e+00 -1.727198064327239990e-01 2.825147211551666260e-01
-8.631674427306279540e-05 -3.671914339065551758e-01 2.066422998905181885e-01
0.000000000000000000e+00 -4.927823245525360107e-01 8.890625089406967163e-02
0.000000000000000000e+00 -5.086646080017089844e-01 -4.704262688755989075e-02
8.631674427306279540e-05 -4.099182188510894775e-01 -1.722019165754318237e-01
0.000000000000000000e+00 -2.285667508840560913e-01 -2.611944675445556641e-01
0.000000000000000000e+00 -2.054338529706001282e-02 -2.992601692676544189e-01
0.000000000000000000e+00 1.578733325004577637e-01 -2.846726179122924805e-01
0.000000000000000000e+00 2.670640051364898682e-01 -2.266677767038345337e-01
-4.315837213653139770e-05 2.919232249259948730e-01 -1.392289102077484131e-01
4.315837213653139770e-05 2.357310354709625244e-01 -3.629619255661964417e-02
0.000000000000000000e+00 1.115212365984916687e-01 7.121131569147109985e-02
0.000000000000000000e+00 -6.171647459268569946e-02 1.734103411436080933e-01
0.000000000000000000e+00 -2.572239041328430176e-01 2.590365707874298096e-01
0.000000000000000000e+00 -4.400427639484405518e-01 3.162645697593688965e-01
0.000000000000000000e+00 -5.726252794265747070e-01 3.362900614738464355e-01
-8.631674427306279540e-05 -6.294217109680175781e-01 3.200624883174896240e-01
-8.631674427306279540e-05 -6.094825267791748047e-01 2.803567945957183838e-01
0.000000000000000000e+00 -5.374943614006042480e-01 2.379752695560455322e-01
0.000000000000000000e+00 -4.488470852375030518e-01 2.104402333498001099e-01
-8.631674427306279540e-05 -3.670188188552856445e-01 1.996506303548812866e-01
-1.726334885461255908e-04 -2.902832329273223877e-01 1.908463239669799805e-01
0.000000000000000000e+00 -1.980969309806823730e-01 1.599449366331100464e-01
0.000000000000000000e+00 -7.060709595680236816e-02 8.994205296039581299e-02
-1.726334885461255908e-04 9.166838228702545166e-02 -1.743598282337188721e-02
-1.726334885461255908e-04 2.648197710514068604e-01 -1.432857960462570190e-01
0.000000000000000000e+00 4.151835441589355469e-01 -2.635250389575958252e-01
-8.631674427306279540e-05 5.185046792030334473e-01 -3.643429875373840332e-01
-8.631674427306279540e-05 5.717621445655822754e-01 -4.476386606693267822e-01
-8.631674427306279540e-05 5.866949558258056641e-01 -5.219573974609375000e-01
0.000000000000000000e+00 5.765095353126525879e-01 -5.882486104965209961e-01
4.315837213653139770e-05 5.453060269355773926e-01 -6.303712129592895508e-01
4.315837213653139770e-05 4.896317422389984131e-01 -6.229047775268554688e-01
0.000000000000000000e+00 4.079760909080505371e-01 -5.486508011817932129e-01
-2.157918606826569885e-05 3.089276254177093506e-01 -4.142556488513946533e-01
0.000000000000000000e+00 2.097065299749374390e-01 -2.509875297546386719e-01
0.000000000000000000e+00 1.271337717771530151e-01 -9.984689950942993164e-02
-5.394796517066424713e-06 6.894550472497940063e-02 8.761149831116199493e-03
-5.394796517066424713e-06 3.169443085789680481e-02 6.734324991703033447e-02
5.394796517066424713e-06 6.247174460440874100e-03 8.831821382045745850e-02
0.000000000000000000e+00 -1.480332203209400177e-02 9.019020944833755493e-02
0.000000000000000000e+00 -3.365274146199226379e-02 8.433146029710769653e-02
0.000000000000000000e+00 -4.910343885421752930e-02 7.109262794256210327e-02
-1.078959303413284943e-05 -6.033540517091751099e-02 4.560761153697967529e-02
0.000000000000000000e+00 -6.868655234575271606e-02 6.926918867975473404e-03
-1.078959303413284943e-05 -7.643347978591918945e-02 -3.781752660870552063e-02
1.078959303413284943e-05 -8.415883034467697144e-02 -7.625005394220352173e-02
-1.078959303413284943e-05 -8.992046862840652466e-02 -9.786161035299301147e-02
0.000000000000000000e+00 -9.075126796960830688e-02 -9.936136752367019653e-02
-5.394796517066424713e-06 -8.508673310279846191e-02 -8.511370420455932617e-02
-5.394796517066424713e-06 -7.398963719606399536e-02 -6.339965015649795532e-02
0.000000000000000000e+00 -6.043251231312751770e-02 -4.172875359654426575e-02
-2.697398258533212356e-06 -4.753894731402397156e-02 -2.424961142241954803e-02
0.000000000000000000e+00 -7.792244106531143188e-02 6.653942167758941650e-02
0.000000000000000000e+00 -9.136088192462921143e-02 8.827506005764007568e-02
0.000000000000000000e+00 -1.007963791489601135e-01 9.723581373691558838e-02
0.000000000000000000e+00 -1.061588078737258911e-01 8.517304807901382446e-02
0.000000000000000000e+00 -1.089533120393753052e-01 5.237268656492233276e-02
0.000000000000000000e+00 -1.100430637598037720e-01 9.279049932956695557e-03
0.000000000000000000e+00 -1.081117242574691772e-01 -2.893768996000289917e-02
1.078959303413284943e-05 -9.984689950942993164e-02 -5.221084132790565491e-02
-1.078959303413284943e-05 -8.238933235406875610e-02 -6.103672832250595093e-02
0.000000000000000000e+00 -5.521034821867942810e-02 -6.239621713757514954e-02
0.000000000000000000e+00 -1.930797658860683441e-02 -5.798327550292015076e-02
5.394796517066424713e-06 2.594357728958129883e-02 -3.569197654724121094e-02
0.000000000000000000e+00 8.468751609325408936e-02 2.622950077056884766e-02
0.000000000000000000e+00 1.620489060878753662e-01 1.425305306911468506e-01
0.000000000000000000e+00 2.581194341182708740e-01 3.041262626647949219e-01
-2.157918606826569885e-05 3.637819290161132812e-01 4.757131636142730713e-01
0.000000000000000000e+00 4.632188379764556885e-01 6.120288968086242676e-01
0.000000000000000000e+00 5.428028702735900879e-01 6.820317506790161133e-01
0.000000000000000000e+00 5.986929535865783691e-01 6.828517913818359375e-01
0.000000000000000000e+00 6.358954906463623047e-01 6.332196593284606934e-01
0.000000000000000000e+00 6.586831212043762207e-01 5.549303889274597168e-01
-8.631674427306279540e-05 6.609273552894592285e-01 4.556660950183868408e-01
-8.631674427306279540e-05 6.257101297378540039e-01 3.322331607341766357e-01
0.000000000000000000e+00 5.377533435821533203e-01 1.835094094276428223e-01
0.000000000000000000e+00 3.977475762367248535e-01 2.485922351479530334e-02
0.000000000000000000e+00 2.277035862207412720e-01 -1.156644448637962341e-01
0.000000000000000000e+00 6.024909019470214844e-02 -2.116486579179763794e-01
-8.631674427306279540e-05 -8.053352683782577515e-02 -2.573102116584777832e-01
0.000000000000000000e+00 -1.906736940145492554e-01 -2.692219316959381104e-01
-1.726334885461255908e-04 -2.827736735343933105e-01 -2.722430229187011719e-01
8.631674427306279540e-05 -3.681409358978271484e-01 -2.829462885856628418e-01
-1.726334885461255908e-04 -4.442723095417022705e-01 -2.986559569835662842e-01
0.000000000000000000e+00 -4.914875626564025879e-01 -3.045254945755004883e-01
8.631674427306279540e-05 -4.861359298229217529e-01 -2.849315702915191650e-01
0.000000000000000000e+00 -4.144067168235778809e-01 -2.351268231868743896e-01
0.000000000000000000e+00 -2.791483700275421143e-01 -1.621891707181930542e-01
0.000000000000000000e+00 -9.926425665616989136e-02 -7.915245741605758667e-02
4.315837213653139770e-05 9.702002257108688354e-02 3.021086158696562052e-04
0.000000000000000000e+00 2.756093740463256836e-01 6.560073047876358032e-02
8.631674427306279540e-05 3.997328579425811768e-01 1.093633174896240234e-01
0.000000000000000000e+00 4.368490576744079590e-01 1.289572268724441528e-01
0.000000000000000000e+00 3.693493604660034180e-01 1.261950880289077759e-01
0.000000000000000000e+00 2.047433257102966309e-01 1.079822480678558350e-01
0.000000000000000000e+00 -2.278762124478816986e-02 8.269144594669342041e-02
0.000000000000000000e+00 -2.617986798286437988e-01 5.722800269722938538e-02
0.000000000000000000e+00 -4.598956406116485596e-01 3.452669829130172729e-02
0.000000000000000000e+00 -5.771137475967407227e-01 1.467384677380323410e-02
0.000000000000000000e+00 -5.916149616241455078e-01 -4.056887235492467880e-03
0.000000000000000000e+00 -5.006371140480041504e-01 -2.356447279453277588e-02
8.631674427306279540e-05 -3.210119903087615967e-01 -4.548892751336097717e-02
0.000000000000000000e+00 -8.821571618318557739e-02 -7.043446600437164307e-02
0.000000000000000000e+00 1.477742642164230347e-01 -9.641581028699874878e-02
0.000000000000000000e+00 3.337005376815795898e-01 -1.175634115934371948e-01
0.000000000000000000e+00 4.292531907558441162e-01 -1.254182308912277222e-01
0.000000000000000000e+00 4.194130599498748779e-01 -1.124707236886024475e-01
8.631674427306279540e-05 3.158329725265502930e-01 -7.526820152997970581e-02
0.000000000000000000e+00 1.482921689748764038e-01 -1.519174780696630478e-02
4.315837213653139770e-05 -4.669735953211784363e-02 6.141436472535133362e-02
8.631674427306279540e-05 -2.340910136699676514e-01 1.449258178472518921e-01
8.631674427306279540e-05 -3.835916221141815186e-01 2.222656309604644775e-01
0.000000000000000000e+00 -4.736199975013732910e-01 2.797525823116302490e-01
8.631674427306279540e-05 -4.961486756801605225e-01 3.078918457031250000e-01
0.000000000000000000e+00 -4.608451128005981445e-01 3.083234131336212158e-01
-8.631674427306279540e-05 -3.900653719902038574e-01 2.939948439598083496e-01
-8.631674427306279540e-05 -3.060791790485382080e-01 2.817378640174865723e-01
0.000000000000000000e+00 -2.165687233209609985e-01 2.778536081314086914e-01
0.000000000000000000e+00 -1.128159910440444946e-01 2.712935507297515869e-01
0.000000000000000000e+00 1.916231773793697357e-02 2.373710572719573975e-01
